item number,item name
1000109109,קונפיטורה תות 340ג' יד מרדכי
1910709110,פקק מגן שקע 5 יח' אשקלון סחר
1911309111,כרטיס ברכה לבת מצווה פלפוט
1911309113,כרטיס ברכה new year פלפוט
1911309114,כרטיס ברכה new year 2019 פלפוט
1920808322,תח. רחצה לבנדר וניל פינוק חורי
1000108624,פתיתים עם בצל 500 ג' אסם
1810608631,מעטפה מרופדתA 16/10 קרביץ
1000108633,חטיף שוקולד  קראנץ' קוקיס שוקו40ג' בעלית
1000108634,חטיף שוקולד  קראנץ' קוקיס וניל40ג' בעלית
1000108635,מיקס מיני שוקולדלבן 390 ג' עלית
1000108636,בונבוניירה לבבות בלונדי 162 ג' עלית
1000108637,בונבוניירה לבבות לבן/חלב  50 ג' עלית
1000108638,בונבוניירה ספלנדיד מריר216 ג' שטראוס
1000108639,בונבוניירה ספלנדיד חלב/מריר216 ג' שטראוס
1000108640,עוגת דבש 380 ג'עלית
1000109035,אננס פרוסות בסירופ 825 ג' שווה
1000108441,מאגדת גלידת סנדביץ' אוראו 6 יח נסטלה
1000108446,סלמי גליל מעושן 600 ג' טירת צבי
1000108447,קבנוס 160 גרם טירת צבי
1000108508,קליק כדורי שוק. תכלת 70ג' תלמה
1000108509,קליק אלפחורס אדום 70ג' תלמה
1920808530,"שמפו לשיער צבוע אדום 400 מ""ל לוריאל"
1910408531,מגבונים לרצפה לבנדר ריצפז חורי
1000108535,"מירין 250 מ""ל אסיה"
1000108536,חטיף פסק זמן טו גוד לבן 36 ג' עלית
1000108537,מילקי טוויסט שטראוס
1000108538,מעדן  שוקולד לבן/חלב ספלנדיד שטראוס
1000108539,יוגורט פרו לשתיה 0% אננס שטראוס
1000108540,קממבר צרפתי יורו צ'יז 240ג' אפיק
1000108541,"קצפת צמחית מתוקה בספריי 216 מ""ל אפיק"
1000109175,"יין שיראז קברנה סוביניון 750מ""ל כרמל אקס"
1000109176,"שיראז קברנה סוביניון750מ""ל כרמל אקסלנס"
1920809177,"דאו' ספריי גולד אנטי מרקס 150 מ""ל אקס"
1000109179,צ'יפס בטטה 500 ג' סלטי
1000108293,יוגורט 2.4% דנונה פרו קפה שטראוס
1000108098,לה פרוטה בננה תמר פסיפלורה משפחתי נסטלה
1000108676,דוריטוס אסייתי 55 ג' עלית
1910208677,"מחבת ווק פלונל איטליה 28 ס""מ רוזנשטיין"
1000108695,משקה לאסי דנונה שטראוס
1920808761,סכיני גילוח 5 יח' אשה/גבר בסט
1910408742,מגבונים לרצפה ריצפז דוחה תיקנים חורי
1000109240,עוגיות שוקו דליס שוקולד 145ג' מרבה
1000109241,עוגיות שוקו דליס מריר 145ג' מרבה
1910209242,קופסא פלסטיק 3יח' מלבנים פרש בוקס
1910209243,פרשבוקס כחול 1 ליטר הדר השרון
1910209244,פרשבוקס כחול 0.5 ליטר הדר השרון
1920309246,תחתונית נורמל 76 יח' אולווייז
1910209245,פרשבוקס כחול 0.3 ליטר הדר השרון
1910409246,"ניקוי למדיח כלים הפי 250מ""ל יעקבי"
1910409247,"נוזל כלים לימון 900 מ""ל פיירי"
1920309248,תחבושת לבריחת שתן 12יח' אולוייז
1920809249,"מי פה טוטל קר סגול 500מ""ל ליסטרין"
1920809250,"תחליב רחצה שמן זית 750 מ""ל פלמוליב"
1920809251,"תחליב רחצה לומינוס אבוקדו750 מ""ל פלמוליב"
1911309252,אלבום עיצוב בת ים ורוד פלפוט
1911309253,אלבום עיצוב בת ים תכלת פלפוט
1810609254,פנקס דבקיות צורניות פלפוט
1810609255,מחזיק מפתח מראה  פלפוט
1810609256,מחזיק מפתח ארנק צבעוני פלפוט
1920309257,תיק איפור גליטר פלפוט
1910609258,פנקס A5  גליטר תכלת פלפוט
1810609259,פנקס A4  גליטר עיניים פלפוט
1911309260,שעון יד סיליקון פלפוט
1910209261,בקבוק שקוף מותגים פלפוט
1910609262,בלוק A5 ספירל עליון פלפוט
1911309263,כרטיס ברכה יום הולדת שמח ילדים  פלפוט
1911309264,כרטיס ברכה תודה פלפוט
1000108356,ביצים מדיום בודדת משב
1000108409,חטיף שוקולד lion בוטנים סלטי
1000108410,בייגלה טבעות מלח 200ג' מאיר בייגל
1000105411,"חומץ בלסמי 500מ""ל ממודנה פונטי אביקם כשל"
1911308571,מטקות עץ ישראל המתנות שלי
1911308572,קלמר PVC מותג המתנות שלי
1911308573,דינוזאור לחיצת אצבע המתנות שלי
1810608574,עט בד חד קרן המתנות שלי
1000109077,שוק. קרייזי קרמלידה  130ג' פרה עלית
1000109099,שום כתוש 250ג' מעדני טיב שדה אפיק
1000109097,לימון כבוש 250ג' מעדני טיב שדה אפיק
1000109098,עמבה 250ג' מעדני טיב שדה אפיק
1000109100,חזרת 250ג' מעדני טיב שדה אפיק
1000109101,משקה אורז וקינואה 1ל' יורו וואג' אפיק
1000109102,משקה דוחן 1ל' יורו וואג' אפיק
1000109103,סחוג אדום 150ג' ביטון עופר סוכנויות
1000109104,פסטה תלתלים 500 ג' אסם
1000109105,פסטה ספגטי ללא גלוטן 400ג' פרפקטו אסם
1000109106,פסטה ספירלי ללא גלוטן 400ג' פרפקטו אסם
1000109108,"קמח חיטה מלא 1 ק""ג הטחנות הגדולות"
1920809108,"ג'ל רחצה שיער וגוף גבר 700 מ""ל הוואי"
1920808655,אבן פומיס טבעית חורי
1920808656,"קרם גוף אלוורה ירוק600מ""ל וזלין"
1920808657,"קרם גוף מועשר צהוב 600 מ""ל וזלין"
1920808658,"קרם גוף לגבר שחור 600 מ""ל וזלין"
1910408659,ספריי ריח למייבש כביסה בית מלון אקסטרא
1910408660,ספריי ריח למייבש כביסה מרענן אקסטרא
1920808661,"מסיר לק ללא אצטון ורוד 295 מ""ל בסט"
1920808662,"הגנה תחליב 30SPF ספורט 75 מ""ל חורי"
1000108663,עוגת אגוזי 380 גרם עלית
1910408739,סנו ג'ט מג. לניקוי כללי+חומץ חורי
1910408737,קירצופית אקסטרא חורי
1910408735,כריות יפניות דזיינר 6 יח' אקסטרא חורי
1920808762,מארז ניואה אישה/גבר חורי
1000108763,סוכריות גומי ללא צבע מאכל 80 ג'עלית
1000108777,פסטה מיני מקרוני 500 ג' אסם
1000108778,פודינג שוקולד מריר 95 ג' אסם
1000108779," במבה לל""ג 80 ג' אסם"
1000108780,קוביות סוכר לבן/דמררה 500ג' סוגת
1920298781,קש מתקפל צב.200 יח' שווה
1920809044,מסיכת בד לחות לעור יבש ספא פארמה
1920809045,"קרם רב שימושי לגוף אבוקדו 250 מ""ל פרולטה"
1920809046,"קיסמי שיניים דו""צ 100 יח' סליידר חורי"
1920809047,"קרם גוף פנינה רוזנבלום 340 מ""ל חורי"
1920309048,נשכן סיליקון לתינוק בייבי ליי
1920309049,תיק רחצה תליה חיילים חורי
1920809050,דאו' ספריי ברזיל לגבר רקסונה
1920809051,דאו' ספריי ספרד לגבר רקסונה
1920809052,דאו' ספריי צ'מפיונס לגבר רקסונה
1920809053,"דאו' ספריי פ. אקטיב כחול 150 מ""ל גרנייה"
1920809054,"דאו' ספריי פ.אושן 0% 150 מ""ל ניבאה"
1920809055,ספריי צבע לכיסוי שיער לבן שחור חורי
1920809056,ספריי צבע לכיסוי שיער לבן חום חורי
1920809057,ספריי צבע לכיסוי שיער לבן חום כהה חורי
1920809058,ספריי צבע לכיסוי שיער לבן שאטני חורי
1911309265,כרטיס ברכה מזל טוב פלפוט
1911309266,כרטיס ברכה בר מצווה  פלפוט
1000109284,שוקולד ריטר וואפל 100 ג'
1000109285,חטיף עוגת גזר 4יח' פייבר 1 לימן שליסל
1000108678,שמן קוקוס 500 ג' ח.כהן
1000108679,בפלות טוב טעם 500ג' עלית
1910408680,כפפות לטקס מידה L שווה
1000108681,יוגורט 3% דנונה פרו קרמי אפרסק שטראוס
1810608682,עט צבעוני קריסטל לב המתנות שלי
1810608683,עט פרוה פונפון המתנות שלי
1810608684,מחזיק מפתח כוכב/חתול כסף המתנות שלי
1000109239,חטיפי קוקוס גרין 80גר' הדר השרון
1910209267,גלגלת פיצה פרימיום פלנרו
1910209268,פותחן שמן עם ידית פלנרו
1000109269,פתיתים לבבות 400ג' אסם
1000109270,קרקר לחמית כפרית קופסת פח190X2  ג' אסם
1911409291,פנימית 2.3/2.5*26 אמין
1910209292,צנצנת הרמטית פרמי. 2ל' רוזנשטיין
1910209293,קלחת 14 שחור רוזנשטיין
1910409294,מברשת לשרותים +סטנד פיור רוזנשטיין
1910209295,סבוניה פיור לבנה רוזנשטיין
1910209296,כוס פיור לבנה לשרותים רוזנשטיין
1910209297,כוס למב.שי.פיור לבנה רוזנשטיין
1910209298,"מועך תפו""א ידית סופטאצ' רוזנשטיין"
1910209299,מצקת נירוסטה ידית סופטאצ' רוזנשטיין
1910209300,כף בישול ידית סופטאצ' רוזנשטיין
1000108372,חסה סלנובה כרמלים ביכורי שדה
1910208373,צנצנת לשתיה+קש 450 רוזנשטיין
1910208374,מסננת+ידית 22 פלסטיק רוזנשטיין
1000108782,פסטה פוזילי 500 ג' סוגת
1910208376,תבנית לקרטיב 8 רוזנשטיין
1910208377,פותחן מלצר מקצועי רוזנשטיין
1910208378,פטיש לשניצל עץ רוזנשטיין
1910208379,"סכו""ם 24 חלקים מדריד רוזנשטיין"
1910208375,מסחטת הדרים טוויסט רוזנשטיין
1910408783,כפפות לטק‎ס ללא אבקה L שווה
1910408784,סקוטצ' קירצוף שווה
1000108785,סוכ. על מקל שנה טובה המתנות שלי
1911308786,כוס שנה טובה המתנות שלי
1810608787,עפרון 12 יח' ומחק שטדלר אמון סחר
1920808803,"מרכך שיער צמחי זרעי ענבים 500 מ""ל כליל"
1921108789,פנס 21 לד 20 פלנרו
1921108790,פנס 9 לדים גיאטקס
1810608791,מרקר בודד 5 צבעים אמון סחר
1921108788,פנס לד מנורה אמון סחר
1920808804,"שמפו צמחי סרפד רוזמרין 500 מ""ל כליל"
1920308806,תחתונית כותנה 44 יח' קרפרי
1920808805,"שמפו צמחי קלנדולה 500 מ""ל כליל"
1920808807,"קרם גוף פרינסס משאבה 400 מ""ל ניבאה"
1920809075,"מרכך שיער חלש פגום זהב 500 מ""ל פנטן"
1000109286,חטיף עוגת טריפל שוקולד 4יח' פייבר1
1000109321,עדשי שוקולד M&M כחול 340גר'
1000109322,"תפוחונים תפו""ע מיובש 22גרם וילי פוד"
1000109323,חטיף אצה ומלח ים גיאטקס
1920809324,"קרם ידיים פנג'ל 180 מ""ל חורי"
1000109325,עוגיות שוקוקרים 260ג' מילקה
1911309337,מדבקות פלמינגו ועוד המתנות שלי
1911309336,דלי מתכת פורים שמח המתנות שלי
1911309338,סט יצירה צבעי מים פרוזן פלפוט
1911309339,סבונים ריחניים לבבות המתנות שלי
1810609340,סט צמידים להרכבה חד קרן המתנות שלי
1911309341,סט 4 מחקים פרוזן המתנות שלי
1910408249,"נוזל כלים תפוח 750 מ""ל קלין"
1920308250,נייר טואלט קטיפה 12 גלילים הדר השרון
1000108251,חמאה פינדלנדית200 גר' אפיק
1000108252,גבינה מעושנת נקניק 200 גר' אפיק
1000108253,גבינת גאודה מגוררת 500 גר' אפיק
1000108255,יוגורט צאן 1 ל' עברי אפיק
1000108256,קממבר צאן עברי אפיק
1000108257,מסקרפונה עברי אפיק
1000108254,גבינת מוצרלה מגוררת 200ג' אפיק
1000108258,המבורגר עדשים קינואה טבעוני 700 גזוגלובק
1000108259,סוכריות מנטוס פירות בשקית 140  ג'
1000108260,סוכריות מנטוס מנטה בשקית 140  ג'
1000108261,חטיפי אנרגיה בוטנים X6 קדבורי
1000108262,חטיפי אנרגיה צימוקים X6 קדבורי
1000108263,חטיפי אנרגיה שוקולד X6 קדבורי
1910408264,"מבשם אוויר פרימיום שונים 300 מ""ל ברייט"
1910408265,ג'לי בלי כדורי ריח פונץ הדר
1920808266,"ספרי כחול ילדים אולטרסול 50SPF ד""ר פישר"
1920808267,אל סבון מוצק ירוק 4 יח'' נקה 7
1920808268,"קרם קופסה 250 מ""ל ניבאה"
1920808269,מכשיר+סכין ג'ילט פיוז'ן פרוגלייד'
1810608685,מחזיק מפתח לב כסף המתנות שלי
1911308686,קלמר פייטים המתנות שלי
1911308687,קיפודור קוף/דובי המתנות שלי
1911308688,ביצת דינוזאור מים המתנות שלי
1000109143,יוגורט 0% לימון יופלה תנובה
1000109144,קינדר שוקובונס 104 גרם גיאטקס
1920309145,תחתונית נורמל 58 יח' אולווייז
1910209146,מצת הדלקה לכיריים גז גיאטקס
1910209301,"מחבת קולורס 20 ס""מ רוזנשטיין"
1910209302,"מחבת קולורס 24 ס""מ רוזנשטיין"
1910209303,"מחבת קולורס 26 ס""מ רוזנשטיין"
1910209304,"מחבת קולורס 28 ס""מ רוזנשטיין"
1000109311,מעדן דיאט שוקולד 0% שטראוס
1000109312,מעדן דיאט וניל 0% שטראוס
1000109326,האגן דאז מקדמיה 500ג' נסטלה
1000108412,"קפסולות קפה חוזק 6,7 עלית"
1000108593,שלגון  מסטיגם שטראוס
1000108649,ספרייט ליים 0.5 ל' קוקה קולה
1910408818,סנובון שלישיה סגול לובר
1920308819,תחבושת לילה כנפיים כחול 14 יח' אולווייז
1920808820,"דאו' רולאון לימון 48ש' 50 מ""ל פה"
1920808821,"דאו' רולאון פיג'י דרימס 48ש' 50 מ""ל פה"
1920808822,מב' שיניים M 360 חשמלית קולגייט
1000108823,רוטב סריראצ'ה  צ'ילי 566 גרם טבסקו
1000108824,"יין מסורת 750 מ""ל אפרת"
1000109752,סטייק זוגות תנובה
1000109753,רוטב בשמל תנובה
1000109754,פלח מנצ'גו 150גר' תנובה
1920809755,מסקרה לסרה 4 סוגים חורי
1920809756,לק 158 ולק 12 לסרה
1920809757,אבן פומיס צבעונית חורי
1920809758,דאו' סטיק דאב ירוק/כחול אשה חורי
1810609763,זכוכית מגדלת+פנס פלפוט
1920309760,ספוגיות איפור עגולות בסט חורי
1920809761,ת.הגנהSPF15 טיובה סאן קאר
1920809762,ת.הגנהSPF50 טיובה סאן קאר
1920809759,ר.בד עבות להסרת שיער 50 יח' בסט
1810609764,מדבקות מגוון 10יח פלפוט
1911309765,מחברת דבקיות עם גומי פלפוט
1810609766,מחדד כפול קשת/חד קרן פלפוט
1810609767,מחקים גמישים בפאוץ 3 יח' פלפוט
1810609768,מחקים מייק אפ/ממלכה פלפוט
1810609769,משחקי דומינו/שח ענק פלפוט
1810609770,סט כתיבה ומח. בת ים פלפוט
1810609771,סט כתיבה ומח. חד קרן פלפוט
1810609772,סלוטייפ קשת בענן פלפוט
1810609773,סקט דביק צבעוני פלפוט
1000104567,פסטה בורג 600 ג' אסם
1000108822,שניצל עוף מיני דינוזאור 700 ג' עוף טוב
1910202468,צנצנת אורטולאנו 156 זכוכית רוזנשטיין
1910202467,צנצנת הרמטית זכוכית 500 פרמיצי רוזנשטיין
1910202469,סטימר עגול5098 סופרלוק רוזנשטיין
1910202470,"מחבת גרנד שף20 ס""מ רוזנשטיין"
1000106349,במבה נוגט במתיקות מעודנת 45 ג' אסם
1000100011,מלפפונים במלח 18-25 560 ג' בני דרום
1000100012,ופלים בטעם לימון 200ג' עלמה
1000100013,ופלים בטעם שוקולד 200ג' עלמה
1910200001,כד שתיה אובאלי עם מכסה 2 ל' רוזנשטיין
1910200002,"קערית פלסטיק 9 200מ""ל פבילה רוזנשטיין"
1910200003,"קערית פלסטיק 12.5 500מ""ל פבילה רוזנשטיין"
1910200004,"מגש נירוסטה עגול 35 ס""מ רוזנשטיין"
1910200005,קולפן פיקסול 03006 רוזנשטיין
1910200006,מצת הדלקה לכיריים ארוך רוזנשטיין
1910200007,סכין נקודות 6 יח' רוזנשטיין
1000100129,ופלים קראנצ' בטעם שוקולד 200ג' עלמה
1000100130,חטיף אנרג'י דגנים אגוז קרמל 6 יח שטראוס
1000100131,שוקולד ספלנדיד רובי ש.קקאו 100 ג' עלית
1000100132,קונפיטורה  שזיף340ג' יד מרדכי
1920800175,תחתונית לונג+ 22יח אולווייז
1000101619,מלפפונים בחומץ 7-9 560 ג' שופרסל
1000102288,פירות קפואים 300גר' שופרסל
1000109682,סימפ. 5% בזיליקום /שום שמיר 200ג' שטראוס
1000100150,בן&ג'רי גלידה טבעוני בצק עו'500גר' סלטי
1000100149,פטריות שלמות שימורים 400 ג' שופרסל
1000100158,מאג. סולרו מיני 5יח' נסטלה
1920800169,ונוס מכשיר ונוס אלוורה ג'ילט
1920800168,שקיות ריח ארץ ערבה
1920800167,סבון מוצק ארץ ערבה
1910201001,סט 8 זילוף  עגול פלנרו
1910201002,בקבוק התזה צבעוני פלנרו
1000106050,"מלח שולחן 1 ק""ג שופרסל"
1920800013,פצירה כרום מתכת 6 בסט
1910200008,בקבוק סיליקון מתקפל פלפוט
1911300001,כרטיס ברכה 607 פלפוט
1810600004,שקית קראפט 14/11/16 פלפוט
1920800014,"מרכך שיער לבנדר רוזמרין600 מ""ל דאב"
1920800015,"מש' שיניים הרבל הלבנה 100 מ""ל קולגייט"
1000100062,פינו נואר גמלא 750מל' אביקם
1000100064,יוגורט 0% פאי לימון דנונה יופלה
1910400014,מבשם פרש הום מרכך כביסה סנו
1000100066,ראס אל חנות 100 גרם שופרסל
1000100067,תבלין לפרגית 100 גרם שופרסל
1000100069,פסטה מאפלדה 500 שופרסל
1000100068,בישקוטים 200 ג' שופרסל
1920809582,"הגנה תחליב 50פלוס ילדים 250 מ""ל ד""ר פישר"
1910409583,משחה לניקוי תנורים 250גרם אסטוניש יעקבי
1000109584,"בירה לא מסונן פחית 500 מ""ל גולדסטאר"
1000109585,"קונפיטורה פ. יער לל""ס 600ג' ענבי ציון"
1000109586,"קונפיטורה תות/דובדבן לל""ס600ג' ענבי ציון"
1000109587,"יין ויז'ן מלבק  750 מ""ל טפרברג"
1000109588,זיתים ירוקים חרוזים 560 ג' פריניר
1920809974,קיסם שיניים supagrip פארו
1000100071,פטרוזיליה 50 גרם תבליני דפנה
1000100072,קובה בהרט 120 גרם תבליני דפנה
1000100074,משחת וואסבי 43 ג' אסיה
1000100075,אנשובי בשמן חמניות 60ג שווה
1910400015,"אבקת כביסה שושן מרענן 1.25 ק""ג סוד"
100010140,"חטיף אנרג'י שוקולד אגוז לל""ס שטראוס"
1000100160,גבינת פרמז'ן מגורדת עם כמהין80 ג' אפיק
1911309904,כדור תאורה סמיילי 0192 פלפוט
1920809902,קליפס לשיער 1 יח' גיאטקס
1911309905,כדור תאורה סמיילי 0193 פלפוט
1810609907,לא בשימוש זיכרון מאיר פלפוט
1810609908,תיק גומי מותגים פלפוט
1000109909,ליקר לימונצ'לו פול רובייר שופרסל
1000109910,ברנפלקס 500 ג' שופרסל
1000100053,קרוטונים מיני 400 גר' אסם
1920800166,דאו' סטיק מתקדם מגוון 45 מל' ג'ילט
1910405000,כריות יפניות 6 יח' שופרסל
1910405001,מטלית רצפה מקרופייבר שופרסל
1000105020,קוואקר אורגני דק/עבה 500ג' גרין שופרסל
1810609957,מד. למח. ריאל/עצלן/גלישה פלפוט
1810609958,מד. למחברת פורטנייט פלפוט
1810609960,קלמר 1 תא גלישה פלפוט
1810609961,קלמר 2תא גרפיטי פלפוט
1810609962,קלמר 2תא טאץ פלפוט
1810609963,קלמר 2תא ריאל פלפוט
1920809991,"שמפו לצבוע 500 מ""ל פנטן"
1000100193,דפי אורז 100ג' ליון שופרסל
1920803333,סט איפור קלאסיק בלאק קומפקט 13D-24
1920803334,דאו' ספריי לגבר קובלט דריי רקסונה
1000103639,גבינה צהובה טל העמק 32% 200 ג' תנובה
1000100006,"פטה 1/2 ק""ג אמבורג אפיק"
1000100007,גבינת גאודה מגוררת16% 500 גר' אפיק
1000109471,נפוליטנים שוק.חלב/מריר צ'וקטה
1000109472,מיני חטיפי קרמל ובוטנים צ'וקטה
1000109643,סרדינים בשמן סויה וצ'ילי 125ג' שווה
1921109644,נר נשמה שבועי בפלסטיק שווה
1921109645,נר זכרון 72 שעות שווה
1000109660,תפוצי'פס אפוי יוגורט שום שמיר45ג' עלית
1000109661,תפוצי'פס אפוי עשבי תיבול 45ג' עלית
1910709662,מנורת לילה חלל/מינה פלפוט
1810609663,פנקס דבקיות אמילי/גנרי פלפוט
1911309664,סט צביעה והדבקה חותמות סמי/נסיכות פלפוט
1000109866,עוגיות בדלי 600 ג' תמר
1910609665,פנקס A6 HMK כריכה קשה פלפוט
1920509867,סיגריה ווינסטון סלים מנטול פאקט 10 קופ'
1910709869,נורת לד כדור 7W אור יום E27 יורולוקס
1000109870,מים ליצ'י/מנגו 0.5ל' נביעות
1000109871,איטריות מוכנות ראמן/אודון גיאטקס
1810609872,עט ג'ל ניאון 4 יח' טאץ' פלפוט
1810609873,לוח שנה 13.5/21 שולחני מינה
1000109874,"קורנפלייקס לל""ג 500ג' שופרסל"
1000109875,"דגני בוקר במילוי נוגט לל""ג 500ג' שופרסל"
1000109876,גביעים לגלידה שופרסל
1000109877,ע.שמרים חלבה לחמי שופרסל
1000100028,סוכריות סקיטלס יוגורט פירות 38 ג'
1000100029,מיץ רימונים100% 1ל' לא מסונן גרנטה אביקם
1000100161,"סולת חיטה 1 ק""ג דגן"
1000100162,בשר בקר צ'ך גוד מיט
1000109977,טחינהשומשום מלא חום 500ג' בארכה שופרסל
1000109978,פרורי לחם מוזהב 200 ג' שופרסל
1000100037,שוקולד פרה אגוזים מופחת סוכר 100 ג' עלית
1000100038,שוקולד פרה קוקוס מופחת סוכר 100 ג' עלית
1000100039,שוקולד ספלנדיד80%אוגנדה 100 ג' עלית
1000100040,שוקולד ספלנדיד64% פרו100 ג' עלית
1000100041,קפה שחור הל מנות 168 ג' עלית
1920290008,שיפודי עץ עבים 50 יח' שווה
1910299992,ציידנית קור חורי
1920809993,"משחת גילוח מ""מ חורי"
1000100141,"סוכריות פירות לל""ס בונדטה אביקם"
1000100140,"טורטיה לל""ג רגיל/מלא אביקם"
1910400029,טב. למדיח 100יח' ספארק סנו
1920300100,נשכן לתינוק מאם לוסי שבלול
1910409844,נוזל רצפות סחלבים 4 ל' פוליויקס סנו
1000109845,חטיף נסטקוויק/יני נסטלה
1920809846,"מש' שיניים טורקיז 75 מ""ל סנסודיין"
1910409847,"נוזל ניקוי מקלחון 750 מ""ל אסטוניש יעקבי"
1910409848,סבון אסלה דאק זוג כחול סוד
1920809851,"שמפו ללא מלח פרו הר 400מ""ל חורי"
1810609849,עט כדורי כחול 10 בקופסא פלפוט
1810609850,עט כדורי סט 6 פסטל פלפוט
1920809852,"מרכך ללא מלח פרו הר 400מ""ל חורי"
1000100025,ופלים קראנצ' בטעם לימון 200ג' עלמה
1910400008,יעה+מקל שייני לביא
1920300024,תחבושת לבריחת שתן מקסי לילה6יח' אולוויז
10001019444,שייק חלבון פירות יער יטבתה
1000109445,שייק חלבון אפרסק מנגו יטבתה
1000109461,"וופלים כשל""פ עלמה ח. כהן"
1000109462,שוקומצה 200 גר' ראשון ח.כהן
1000109463,מצה עשירה בסיבים 400 גר' ראשון ח.כהן
1910409464,כפפות לטקס מידה S שווה
1921109465,נר נשמה 48 ש' שווה
1920309595,טמפון סופר + עם מוליך כתום 22 יח' טמפקס
1910409596,מילוי למטהר אוט' חלום ליל קיץ איירוויק
1910209597,"בקבוק פלסטיק ASH004 700מ""ל חורי"
1920309598,כובע ים סיליקון חורי
1920809599,"ג'ל גילוח סירייס להגנה 200 מ""ל ג'ילט"
1000109600,חומוס עם המון חצילים חריפים375 ג' צבר
1000109601,חומוס עם המון פלפלים חריפים375 ג' צבר
1000109602,איטריות אורז דקיקות 300 ג' וילי אסם
1000109603,"שניצל תירס 1ק""ג טבעול"
1000109604,עלי גפן ממלאים שווה
1920299605,קינוחיות טרפז/פרח 20יח' שווה
1920299606,קערות סלט ענקיות 10יח' שווה
1920299607,קערה בינונית סגנון קריסטל שווה
1920299608,קערה גדולה סגנון קריסטל שווה
1920299609,כפיות מיני חד פעמי 40יח' שווה
1920299610,מזלגות מיני חד פעמי 40יח' שווה
1911309611,שקית ליין 44170 פלפוט
1000109612,"מים מינרלים בייבי 320 מ""ל נביעות"
1000109613,"טילון אקסטרים וניל כשל""פ נסטלה"
1920809878,מגבוני אנטי קאלק שופרסל
1000109995,חבוש בודד טרי ביכורי שדה
1000100070,שניצל עוף ילדודס 400 ג' עוף טוב
1000100090,אבקת סוכר 100 ג' הנמל
1000100073,מאפה תפוחים בונז'ור 560 ג' לאפיה אסם
1920800154,"ג'ל לשיער חזק 500 מ""ל נטורל פורמולה"
1000109579,"קברנה ס. פרייבט 750 מ""ל כרמל"
1000109580,"מרלו פרייבט 750 מ""ל כרמל"
1000109581,"אמ.ריז.קולומ.פרייבט 750 מ""ל כרמל"
1000109646,"נוזל קוקוס 400 מ""ל  ירוק אביקם"
1911309647,רובה בועות דולפין המתנות שלי
1911309648,כדור קוצים פרצוף המתנות שלי
1911309649,"כדור גומי11 ס""מ המתנות שלי"
1911309650,כדורגל מס'3 מותגים המתנות שלי
1911309651,כדור ים מתנפח צבע המתנות שלי
1910209928,כפות עץ לערבוב 3 יח' פלנרו
1910209929,סלסלה סרוגה מס 2 פלנקו
1910209930,סלסלה סרוגה מס 3 פלנקו
1910209931,סלסלה סרוגה מס 4 פלנקו
1911309932,"מזרן ים כוסות 188 ס""מ פלנרו"
1910209933,פרשבוקס 1.65 ל' סגול/ירוק/כחול פלנרו
1910209934,כלי לחמאה חמאון פלסטיק 20/13/6.5 פלנרו
1910209935,פינג'אן נירוסטה 9 פלנרו
1910209938,צנצנת פלסטיק 7 ל' פלנרו
1910209939,פומפיה קופסא קטנה חורים קטנים פלנרו
1910209940,ספוג שומר טריות לירקות פלנרו
1000109614,פטריות חורש מנגל ביכורי שדה
1810609774,עפרונות גליטר 12 פלפוט
1810609775,עפרונות לבד ורוד 8 פלפוט
1810609776,עפרונות מטאלים 8 פלפוט
1911309777,צבעי קריונס לב/לגו פלפוט
1000109778,קרקר לחמית אגוזים 160גר' אסם
1000100123,חטיף סניידרס סנדוויץ פיצה 226 ג'
1920809941,"מרכך תפוח ירוק600 מ""ל הד אנד שולדרס"
1000100109,נודלס איטריטת דקות להקפצה 400 ג' שופרסל
1910297000,שקיות לצליה מהירה XL5יח' קוקי
1810609090,צבעי גואש אומגה בקבוק 6צבעים קרביץ
1810601010,סכין יפנית  9610 אמון סחר
1810603333,מחזיק מפתח פנס נורה ספירלי אמון סחר
1810602222,מחדד שולחני 2545 אמון סחר
1911302222,וושי טייפ צבעוני 3 יח' אמון סחר
1000109578,"ברנפלקס א. פרוטאין לל""ס 500 ג' תלמה"
1000109562,צ'יטוס זיגזג חריף בקטנה 15 ג' עלית
1000109563,צ'יטוס בטעם קטשופ 15 ג' עלית
1000109564,צ'יטוס טבעי 15 ג' עלית
1000109565,תערובת געלה 400 ג' אגוז הכפר
1000109891,"פריכיות משולשות תפו""א סלק 30ג' שטראוס"
1000109892,מסטיק בזוקה פופים צנצנת 58ג' עלית
1000109893,טילון מגנום לבן /שוקולד שטראוס
1920309894,תיק חוף רקע 3 צבעים המתנות שלי
1911309895,דלי לים גלידה 5חלק המתנות שלי
1911309896,כדורגל מס'2 מותגים המתנות שלי
1000109843,בן&ג'רי גלידה דל קלוריות מג 500 גר' סלטי
1000109852,חזה עוף שלם קפוא אקונומיה
1920800155,ריוטליפט ק. יום לוראל
1920800156,ריוטליפט ק. לילה לוראל
1920800157,ריוטליפט סרום לוראל
1920800158,ריוטליפט ק. עיניים לוראל
1910400018,קפסולות ג'ל לכביסה צבעונית 27 יח' אריאל
1000109641,"מסטיק מאסט לל""ס מנטה פירות עלית"
1000109642,כדורי פלאפל קפואים 590ג' טבעול
1000109675,ביסקוויט אגוז לוז וקקאו300ג' לוריריאביקם
1000109676,בביסקוטי קקאו שקדים200ג' לורירי אביקם
